ForecastId,ConfirmedCases,Fatalities
6384,21.4,0.1
6385,21.4,0.1
6386,21.4,0.1
6387,21.4,0.1
6388,21.4,0.1
6389,21.4,0.1
6390,21.4,0.1
6391,21.4,0.1
6392,21.4,0.1
6393,21.4,0.1
6394,21.4,0.1
6395,21.4,0.1
6396,21.4,0.1
6397,21.4,0.1
6398,21.4,0.1
6399,21.4,0.1
6400,21.4,0.1
6401,37.0,0.1
6402,43.6,0.6
6403,45.4,1.2
6404,55.2,1.6
6405,70.1,0.4
6406,89.0,0.4
6407,94.9,0.4
6408,4.4,0.0
6409,0.1,0.0
6410,0.1,0.0
6411,0.0,0.5
6412,4.3,0.1
6413,9.1,0.1
6414,19.1,0.4
6415,14.2,0.8
6416,16.4,1.6
6417,38.6,0.8
6418,52.5,0.8
6419,7.2,0.4
6420,41.6,0.8
6421,4.3,0.5
6422,4.3,0.5
6423,4.3,0.5
6424,4.3,0.5
6425,4.3,0.5
6426,4.3,0.5
6427,4.3,0.5
6428,4.3,0.5
6429,4.3,0.5
6430,4.3,0.5
6431,4.3,0.5
6432,4.3,0.5
6433,4.3,0.5
6434,4.3,0.5
6435,4.3,0.5
6436,4.3,0.5
6437,4.3,0.5
6438,4.3,0.5
6439,4.3,0.5
6440,4.3,0.5
6441,4.3,0.5
6442,4.3,0.5
6443,4.3,0.5
6444,9.1,0.5
6445,19.1,0.8
6446,14.2,1.2
6447,16.4,2.0
6448,38.6,1.2
6449,18.3,1.2
6450,7.2,0.4
6451,85.5,0.0
6452,99.6,0.0
6453,101.4,0.0
6454,105.9,0.1
6455,190.9,0.2
6456,194.3,0.1
6457,216.0,0.4
6458,241.7,0.8
6459,276.4,1.2
6460,300.0,2.0
6461,330.2,1.2
6462,368.2,0.0
6463,377.0,1.2
6464,190.9,0.2
6465,190.9,0.2
6466,190.9,0.2
6467,190.9,0.2
6468,190.9,0.2
6469,190.9,0.2
6470,190.9,0.2
6471,190.9,0.2
6472,190.9,0.2
6473,190.9,0.2
6474,190.9,0.2
6475,190.9,0.2
6476,190.9,0.2
6477,190.9,0.2
6478,190.9,0.2
6479,190.9,0.2
6480,190.9,0.2
6481,190.9,0.2
6482,190.9,0.2
6483,190.9,0.2
6484,190.9,0.2
6485,190.9,0.2
6486,190.9,0.2
6487,194.3,0.1
6488,216.0,0.4
6489,241.7,0.8
6490,286.0,1.2
6491,328.4,2.0
6492,362.4,0.8
6493,368.2,0.0
6494,137.0,3.9
6495,167.8,4.0
6496,177.4,4.0
6497,201.8,4.0
6498,287.4,4.0
6499,312.9,4.0
6500,330.0,5.4
6501,357.5,6.2
6502,380.4,7.6
6503,401.0,8.4
6504,420.5,9.8
6505,448.4,10.6
6506,466.8,11.3
6507,302.6,4.0
6508,302.6,4.0
6509,302.6,4.0
6510,302.6,4.0
6511,302.6,4.0
6512,302.6,4.0
6513,302.6,4.0
6514,302.6,4.0
6515,302.6,4.0
6516,302.6,4.0
6517,302.6,4.0
6518,302.6,4.0
6519,302.6,4.0
6520,302.6,4.0
6521,302.6,4.0
6522,302.6,4.0
6523,302.6,4.0
6524,302.6,4.0
6525,302.6,4.0
6526,302.6,4.0
6527,302.6,4.0
6528,302.6,4.0
6529,302.6,4.0
6530,328.1,4.0
6531,343.7,5.4
6532,371.2,6.2
6533,394.1,7.6
6534,423.9,8.9
6535,445.0,10.2
6536,448.4,10.6
6537,5.7,0.0
6538,1.8,0.0
6539,9.3,0.0
6540,17.6,0.1
6541,6.7,0.3
6542,10.1,0.3
6543,27.3,0.4
6544,21.2,0.4
6545,46.0,0.4
6546,25.4,1.6
6547,38.1,1.2
6548,3.8,0.8
6549,37.2,1.6
6550,6.7,0.3
6551,6.7,0.3
6552,6.7,0.3
6553,6.7,0.3
6554,6.7,0.3
6555,6.7,0.3
6556,6.7,0.3
6557,6.7,0.3
6558,6.7,0.3
6559,6.7,0.3
6560,6.7,0.3
6561,6.7,0.3
6562,6.7,0.3
6563,6.7,0.3
6564,6.7,0.3
6565,6.7,0.3
6566,6.7,0.3
6567,6.7,0.3
6568,6.7,0.3
6569,6.7,0.3
6570,6.7,0.3
6571,6.7,0.3
6572,6.7,0.3
6573,10.1,0.3
6574,27.3,0.4
6575,21.2,0.4
6576,46.0,0.4
6577,25.4,1.2
6578,14.7,0.8
6579,3.8,0.8
6580,2.3,0.0
6581,2.6,0.0
6582,4.8,0.0
6583,8.0,0.1
6584,8.6,0.2
6585,8.9,0.1
6586,17.6,0.2
6587,10.3,1.6
6588,23.0,1.2
6589,3.8,0.8
6590,41.1,1.6
6591,8.2,0.4
6592,9.8,0.8
6593,8.6,0.2
6594,8.6,0.2
6595,8.6,0.2
6596,8.6,0.2
6597,8.6,0.2
6598,8.6,0.2
6599,8.6,0.2
6600,8.6,0.2
6601,8.6,0.2
6602,8.6,0.2
6603,8.6,0.2
6604,8.6,0.2
6605,8.6,0.2
6606,8.6,0.2
6607,8.6,0.2
6608,8.6,0.2
6609,8.6,0.2
6610,8.6,0.2
6611,8.6,0.2
6612,8.6,0.2
6613,8.6,0.2
6614,8.6,0.2
6615,8.6,0.2
6616,8.9,0.1
6617,17.6,0.2
6618,10.3,1.6
6619,23.0,1.2
6620,4.5,0.8
6621,8.2,1.2
6622,8.2,0.4
6623,25.2,0.0
6624,28.9,0.0
6625,34.3,0.0
6626,37.0,0.4
6627,51.0,0.2
6628,51.0,0.1
6629,51.0,0.4
6630,54.5,1.2
6631,50.2,0.4
6632,56.0,1.2
6633,56.0,0.8
6634,60.8,0.4
6635,63.2,1.2
6636,51.0,0.2
6637,51.0,0.2
6638,51.0,0.2
6639,51.0,0.2
6640,51.0,0.2
6641,51.0,0.2
6642,51.0,0.2
6643,51.0,0.2
6644,51.0,0.2
6645,51.0,0.2
6646,51.0,0.2
6647,51.0,0.2
6648,51.0,0.2
6649,51.0,0.2
6650,51.0,0.2
6651,51.0,0.2
6652,51.0,0.2
6653,51.0,0.2
6654,51.0,0.2
6655,51.0,0.2
6656,51.0,0.2
6657,51.0,0.2
6658,51.0,0.2
6659,51.0,0.1
6660,51.0,0.4
6661,54.5,1.2
6662,50.2,0.4
6663,58.4,1.2
6664,58.4,0.4
6665,60.8,0.4
6666,34.6,0.0
6667,58.4,0.2
6668,85.6,0.8
6669,103.6,1.0
6670,204.0,1.8
6671,204.0,2.2
6672,279.0,3.1
6673,291.5,4.0
6674,304.8,4.5
6675,386.8,6.2
6676,434.7,6.7
6677,487.4,6.8
6678,505.8,7.3
6679,239.8,2.1
6680,239.8,2.1
6681,239.8,2.1
6682,239.8,2.1
6683,239.8,2.1
6684,239.8,2.1
6685,239.8,2.1
6686,239.8,2.1
6687,239.8,2.1
6688,239.8,2.1
6689,239.8,2.1
6690,239.8,2.1
6691,239.8,2.1
6692,239.8,2.1
6693,239.8,2.1
6694,239.8,2.1
6695,239.8,2.1
6696,239.8,2.1
6697,239.8,2.1
6698,239.8,2.1
6699,239.8,2.1
6700,239.8,2.1
6701,239.8,2.1
6702,239.8,2.5
6703,305.3,3.4
6704,315.3,4.3
6705,336.0,4.7
6706,430.2,6.3
6707,474.6,6.8
6708,487.4,6.8
6709,289.9,2.8
6710,502.6,3.6
6711,614.2,7.6
6712,741.0,7.6
6713,1057.2,8.0
6714,1124.4,8.0
6715,1286.2,8.1
6716,1420.2,8.6
6717,1547.4,13.2
6718,1817.2,16.5
6719,1964.7,20.0
6720,1995.6,21.7
6721,2098.2,22.0
6722,1057.2,9.4
6723,1057.2,9.4
6724,1057.2,9.4
6725,1057.2,9.4
6726,1057.2,9.4
6727,1057.2,9.4
6728,1057.2,9.4
6729,1057.2,9.4
6730,1057.2,9.4
6731,1057.2,9.4
6732,1057.2,9.4
6733,1057.2,9.4
6734,1057.2,9.4
6735,1057.2,9.4
6736,1057.2,9.4
6737,1057.2,9.4
6738,1057.2,9.4
6739,1057.2,9.4
6740,1057.2,9.4
6741,1057.2,9.4
6742,1057.2,9.4
6743,1057.2,9.4
6744,1057.2,9.4
6745,1124.4,9.4
6746,1286.2,9.5
6747,1420.2,10.0
6748,1547.4,13.9
6749,1832.9,17.6
6750,1980.4,21.4
6751,1995.6,21.7
6752,2.2,0.0
6753,2.4,0.0
6754,7.1,0.0
6755,6.6,0.2
6756,16.0,0.1
6757,18.0,0.2
6758,19.7,0.6
6759,22.4,1.2
6760,33.1,1.6
6761,31.7,1.6
6762,38.2,2.0
6763,45.8,0.4
6764,51.4,0.8
6765,16.0,0.5
6766,16.0,0.5
6767,16.0,0.5
6768,16.0,0.5
6769,16.0,0.5
6770,16.0,0.5
6771,16.0,0.5
6772,16.0,0.5
6773,16.0,0.5
6774,16.0,0.5
6775,16.0,0.5
6776,16.0,0.5
6777,16.0,0.5
6778,16.0,0.5
6779,16.0,0.5
6780,16.0,0.5
6781,16.0,0.5
6782,16.0,0.5
6783,16.0,0.5
6784,16.0,0.5
6785,16.0,0.5
6786,16.0,0.5
6787,16.0,0.5
6788,18.0,0.6
6789,19.7,1.0
6790,22.4,1.6
6791,33.1,2.0
6792,33.4,1.6
6793,42.9,2.0
6794,45.8,0.4
6795,880.0,2.0
6796,916.4,3.3
6797,1064.1,4.4
6798,1154.8,8.0
6799,1560.4,14.2
6800,1602.8,15.6
6801,1751.0,18.3
6802,2010.0,22.9
6803,2085.5,25.8
6804,2317.9,27.7
6805,2379.4,31.0
6806,2607.8,36.8
6807,2679.4,41.2
6808,1560.4,18.6
6809,1560.4,18.6
6810,1560.4,18.6
6811,1560.4,18.6
6812,1560.4,18.6
6813,1560.4,18.6
6814,1560.4,18.6
6815,1560.4,18.6
6816,1560.4,18.6
6817,1560.4,18.6
6818,1560.4,18.6
6819,1560.4,18.6
6820,1560.4,18.6
6821,1560.4,18.6
6822,1560.4,18.6
6823,1560.4,18.6
6824,1560.4,18.6
6825,1560.4,18.6
6826,1560.4,18.6
6827,1560.4,18.6
6828,1560.4,18.6
6829,1560.4,18.6
6830,1560.4,18.6
6831,1602.8,20.0
6832,1751.0,21.8
6833,2130.0,26.8
6834,2192.5,31.2
6835,2455.5,32.7
6836,2532.6,36.4
6837,2607.8,36.8
6838,13.9,0.0
6839,14.1,0.0
6840,13.0,0.0
6841,16.2,0.3
6842,17.4,0.3
6843,17.1,0.3
6844,13.0,0.4
6845,21.7,0.8
6846,61.7,2.4
6847,15.3,1.2
6848,37.5,0.8
6849,15.3,0.0
6850,65.5,1.6
6851,17.4,0.2
6852,17.4,0.2
6853,17.4,0.2
6854,17.4,0.2
6855,17.4,0.2
6856,17.4,0.2
6857,17.4,0.2
6858,17.4,0.2
6859,17.4,0.2
6860,17.4,0.2
6861,17.4,0.2
6862,17.4,0.2
6863,17.4,0.2
6864,17.4,0.2
6865,17.4,0.2
6866,17.4,0.2
6867,17.4,0.2
6868,17.4,0.2
6869,17.4,0.2
6870,17.4,0.2
6871,17.4,0.2
6872,17.4,0.2
6873,17.4,0.2
6874,17.1,0.2
6875,13.0,0.2
6876,21.7,0.8
6877,61.7,2.4
6878,15.6,0.8
6879,27.4,0.8
6880,15.3,0.0
6881,4.6,0.0
6882,0.2,0.0
6883,4.8,0.0
6884,4.0,0.2
6885,8.3,0.1
6886,15.2,0.3
6887,27.4,0.4
6888,22.5,1.6
6889,18.8,0.4
6890,17.7,1.3
6891,50.3,1.4
6892,23.2,2.2
6893,56.9,1.8
6894,8.3,0.3
6895,8.3,0.3
6896,8.3,0.3
6897,8.3,0.3
6898,8.3,0.3
6899,8.3,0.3
6900,8.3,0.3
6901,8.3,0.3
6902,8.3,0.3
6903,8.3,0.3
6904,8.3,0.3
6905,8.3,0.3
6906,8.3,0.3
6907,8.3,0.3
6908,8.3,0.3
6909,8.3,0.3
6910,8.3,0.3
6911,8.3,0.3
6912,8.3,0.3
6913,8.3,0.3
6914,8.3,0.3
6915,8.3,0.3
6916,8.3,0.3
6917,15.2,0.5
6918,27.4,0.6
6919,22.5,1.8
6920,18.8,0.6
6921,17.7,2.0
6922,32.3,2.1
6923,23.2,2.2
6924,46.6,0.0
6925,68.4,0.0
6926,73.7,0.0
6927,78.0,0.2
6928,110.1,0.1
6929,111.3,0.6
6930,121.6,0.4
6931,131.6,0.4
6932,121.0,1.2
6933,145.7,2.8
6934,151.1,1.2
6935,156.8,0.8
6936,160.7,0.4
6937,110.1,0.0
6938,110.1,0.0
6939,110.1,0.0
6940,110.1,0.0
6941,110.1,0.0
6942,110.1,0.0
6943,110.1,0.0
6944,110.1,0.0
6945,110.1,0.0
6946,110.1,0.0
6947,110.1,0.0
6948,110.1,0.0
6949,110.1,0.0
6950,110.1,0.0
6951,110.1,0.0
6952,110.1,0.0
6953,110.1,0.0
6954,110.1,0.0
6955,110.1,0.0
6956,110.1,0.0
6957,110.1,0.0
6958,110.1,0.0
6959,110.1,0.0
6960,111.3,0.5
6961,121.6,0.2
6962,131.6,0.4
6963,121.0,1.2
6964,150.8,2.4
6965,156.3,0.8
6966,156.8,0.8
6967,4.0,0.0
6968,4.0,0.0
6969,4.2,0.0
6970,13.5,0.3
6971,13.3,0.1
6972,16.7,0.3
6973,26.7,0.4
6974,2.9,1.2
6975,35.1,0.4
6976,5.4,0.1
6977,16.5,0.6
6978,38.4,1.2
6979,22.6,1.3
6980,13.3,0.2
6981,13.3,0.2
6982,13.3,0.2
6983,13.3,0.2
6984,13.3,0.2
6985,13.3,0.2
6986,13.3,0.2
6987,13.3,0.2
6988,13.3,0.2
6989,13.3,0.2
6990,13.3,0.2
6991,13.3,0.2
6992,13.3,0.2
6993,13.3,0.2
6994,13.3,0.2
6995,13.3,0.2
6996,13.3,0.2
6997,13.3,0.2
6998,13.3,0.2
6999,13.3,0.2
7000,13.3,0.2
7001,13.3,0.2
7002,13.3,0.2
7003,16.7,0.4
7004,26.7,0.5
7005,2.9,1.3
7006,35.1,0.5
7007,5.4,0.4
7008,32.8,0.6
7009,38.4,1.2
7010,4.4,0.1
7011,14.2,0.1
7012,15.0,1.1
7013,22.7,1.7
7014,38.4,2.0
7015,40.2,2.0
7016,45.6,2.0
7017,71.2,2.0
7018,81.0,2.0
7019,97.4,2.5
7020,113.0,2.9
7021,118.3,3.0
7022,143.1,4.4
7023,38.4,2.2
7024,38.4,2.2
7025,38.4,2.2
7026,38.4,2.2
7027,38.4,2.2
7028,38.4,2.2
7029,38.4,2.2
7030,38.4,2.2
7031,38.4,2.2
7032,38.4,2.2
7033,38.4,2.2
7034,38.4,2.2
7035,38.4,2.2
7036,38.4,2.2
7037,38.4,2.2
7038,38.4,2.2
7039,38.4,2.2
7040,38.4,2.2
7041,38.4,2.2
7042,38.4,2.2
7043,38.4,2.2
7044,38.4,2.2
7045,38.4,2.2
7046,40.2,2.2
7047,45.6,2.2
7048,71.2,2.2
7049,81.0,2.2
7050,108.3,2.7
7051,112.1,3.0
7052,118.3,3.0
7053,93.9,0.6
7054,155.5,0.8
7055,161.0,1.7
7056,200.2,1.8
7057,361.2,3.5
7058,371.4,3.9
7059,400.0,5.1
7060,465.0,5.5
7061,545.0,7.1
7062,703.7,12.4
7063,795.5,14.8
7064,978.5,20.4
7065,1063.7,25.2
7066,420.0,5.2
7067,420.0,5.2
7068,420.0,5.2
7069,420.0,5.2
7070,420.0,5.2
7071,420.0,5.2
7072,420.0,5.2
7073,420.0,5.2
7074,420.0,5.2
7075,420.0,5.2
7076,420.0,5.2
7077,420.0,5.2
7078,420.0,5.2
7079,420.0,5.2
7080,420.0,5.2
7081,420.0,5.2
7082,420.0,5.2
7083,420.0,5.2
7084,420.0,5.2
7085,420.0,5.2
7086,420.0,5.2
7087,420.0,5.2
7088,420.0,5.2
7089,430.2,5.6
7090,458.8,6.5
7091,523.8,6.9
7092,585.8,8.3
7093,744.5,14.0
7094,865.3,17.2
7095,978.5,20.4
7096,42.0,1.0
7097,74.4,1.0
7098,81.4,0.8
7099,89.8,0.9
7100,122.6,1.0
7101,124.2,1.0
7102,147.0,1.0
7103,155.4,1.2
7104,192.6,1.8
7105,240.0,2.0
7106,242.0,1.8
7107,292.7,2.2
7108,302.2,3.6
7109,173.7,1.3
7110,173.7,1.3
7111,173.7,1.3
7112,173.7,1.3
7113,173.7,1.3
7114,173.7,1.3
7115,173.7,1.3
7116,173.7,1.3
7117,173.7,1.3
7118,173.7,1.3
7119,173.7,1.3
7120,173.7,1.3
7121,173.7,1.3
7122,173.7,1.3
7123,173.7,1.3
7124,173.7,1.3
7125,173.7,1.3
7126,173.7,1.3
7127,173.7,1.3
7128,173.7,1.3
7129,173.7,1.3
7130,173.7,1.3
7131,173.7,1.3
7132,175.3,1.3
7133,188.9,1.3
7134,197.3,1.5
7135,222.3,2.0
7136,270.0,2.4
7137,277.0,2.2
7138,292.7,2.2
7139,8.5,0.0
7140,11.2,0.0
7141,13.5,0.0
7142,18.5,0.1
7143,24.7,0.3
7144,21.0,0.4
7145,31.2,0.6
7146,32.6,0.8
7147,34.3,1.6
7148,44.6,1.2
7149,47.4,0.7
7150,49.0,0.9
7151,63.6,1.0
7152,24.7,0.3
7153,24.7,0.3
7154,24.7,0.3
7155,24.7,0.3
7156,24.7,0.3
7157,24.7,0.3
7158,24.7,0.3
7159,24.7,0.3
7160,24.7,0.3
7161,24.7,0.3
7162,24.7,0.3
7163,24.7,0.3
7164,24.7,0.3
7165,24.7,0.3
7166,24.7,0.3
7167,24.7,0.3
7168,24.7,0.3
7169,24.7,0.3
7170,24.7,0.3
7171,24.7,0.3
7172,24.7,0.3
7173,24.7,0.3
7174,24.7,0.3
7175,21.0,0.4
7176,31.2,0.5
7177,32.6,0.9
7178,34.3,1.7
7179,46.2,1.3
7180,49.0,0.7
7181,49.0,0.9
7182,6.3,0.0
7183,7.6,0.0
7184,11.4,0.0
7185,10.0,0.2
7186,10.0,0.3
7187,16.4,0.3
7188,25.0,1.0
7189,10.0,0.8
7190,20.1,1.2
7191,31.6,1.6
7192,22.1,1.2
7193,26.3,1.6
7194,61.8,1.6
7195,10.0,0.7
7196,10.0,0.7
7197,10.0,0.7
7198,10.0,0.7
7199,10.0,0.7
7200,10.0,0.7
7201,10.0,0.7
7202,10.0,0.7
7203,10.0,0.7
7204,10.0,0.7
7205,10.0,0.7
7206,10.0,0.7
7207,10.0,0.7
7208,10.0,0.7
7209,10.0,0.7
7210,10.0,0.7
7211,10.0,0.7
7212,10.0,0.7
7213,10.0,0.7
7214,10.0,0.7
7215,10.0,0.7
7216,10.0,0.7
7217,10.0,0.7
7218,16.4,0.7
7219,25.0,1.4
7220,10.0,1.2
7221,20.1,1.6
7222,31.6,1.6
7223,26.6,1.6
7224,26.3,1.6
7225,8.6,0.0
7226,13.4,0.0
7227,14.7,0.0
7228,18.9,0.4
7229,39.2,1.0
7230,43.2,1.0
7231,54.1,1.0
7232,69.9,1.3
7233,75.5,1.6
7234,85.5,2.2
7235,86.7,2.2
7236,91.6,0.9
7237,105.4,2.0
7238,39.2,1.0
7239,39.2,1.0
7240,39.2,1.0
7241,39.2,1.0
7242,39.2,1.0
7243,39.2,1.0
7244,39.2,1.0
7245,39.2,1.0
7246,39.2,1.0
7247,39.2,1.0
7248,39.2,1.0
7249,39.2,1.0
7250,39.2,1.0
7251,39.2,1.0
7252,39.2,1.0
7253,39.2,1.0
7254,39.2,1.0
7255,39.2,1.0
7256,39.2,1.0
7257,39.2,1.0
7258,39.2,1.0
7259,39.2,1.0
7260,39.2,1.0
7261,43.2,1.0
7262,54.1,1.0
7263,69.9,1.3
7264,75.5,1.6
7265,89.4,1.6
7266,91.0,1.7
7267,91.6,0.9
7268,62.9,1.9
7269,74.0,2.7
7270,81.6,2.5
7271,90.6,3.1
7272,178.4,4.3
7273,183.8,4.8
7274,200.3,6.2
7275,268.5,11.7
7276,296.2,21.8
7277,413.7,24.2
7278,463.6,26.5
7279,543.5,30.6
7280,555.7,32.1
7281,178.4,4.3
7282,178.4,4.3
7283,178.4,4.3
7284,178.4,4.3
7285,178.4,4.3
7286,178.4,4.3
7287,178.4,4.3
7288,178.4,4.3
7289,178.4,4.3
7290,178.4,4.3
7291,178.4,4.3
7292,178.4,4.3
7293,178.4,4.3
7294,178.4,4.3
7295,178.4,4.3
7296,178.4,4.3
7297,178.4,4.3
7298,178.4,4.3
7299,178.4,4.3
7300,178.4,4.3
7301,178.4,4.3
7302,178.4,4.3
7303,178.4,4.3
7304,183.8,4.8
7305,200.3,6.2
7306,268.5,11.7
7307,317.7,23.8
7308,449.0,26.8
7309,498.9,29.1
7310,543.5,30.6
7311,4.4,0.0
7312,0.1,0.0
7313,0.0,0.0
7314,4.7,0.2
7315,24.6,0.1
7316,17.4,0.1
7317,21.3,1.0
7318,32.3,0.8
7319,27.2,1.2
7320,18.2,1.2
7321,30.4,2.0
7322,23.5,0.8
7323,90.9,0.0
7324,24.6,0.5
7325,24.6,0.5
7326,24.6,0.5
7327,24.6,0.5
7328,24.6,0.5
7329,24.6,0.5
7330,24.6,0.5
7331,24.6,0.5
7332,24.6,0.5
7333,24.6,0.5
7334,24.6,0.5
7335,24.6,0.5
7336,24.6,0.5
7337,24.6,0.5
7338,24.6,0.5
7339,24.6,0.5
7340,24.6,0.5
7341,24.6,0.5
7342,24.6,0.5
7343,24.6,0.5
7344,24.6,0.5
7345,24.6,0.5
7346,24.6,0.5
7347,17.4,0.5
7348,21.3,1.4
7349,32.3,1.2
7350,27.2,1.6
7351,18.2,1.6
7352,29.7,1.6
7353,23.5,0.8
7354,4.4,0.0
7355,6.8,0.0
7356,7.1,0.0
7357,13.9,0.3
7358,11.5,0.3
7359,13.3,0.4
7360,14.9,0.4
7361,16.4,1.2
7362,38.6,0.8
7363,28.4,0.4
7364,10.7,1.2
7365,25.8,1.6
7366,10.4,1.6
7367,11.5,0.3
7368,11.5,0.3
7369,11.5,0.3
7370,11.5,0.3
7371,11.5,0.3
7372,11.5,0.3
7373,11.5,0.3
7374,11.5,0.3
7375,11.5,0.3
7376,11.5,0.3
7377,11.5,0.3
7378,11.5,0.3
7379,11.5,0.3
7380,11.5,0.3
7381,11.5,0.3
7382,11.5,0.3
7383,11.5,0.3
7384,11.5,0.3
7385,11.5,0.3
7386,11.5,0.3
7387,11.5,0.3
7388,11.5,0.3
7389,11.5,0.3
7390,13.3,0.4
7391,14.9,0.4
7392,16.4,1.2
7393,38.6,0.8
7394,28.4,0.8
7395,9.9,1.6
7396,25.8,1.6
7397,3.0,0.0
7398,5.6,0.0
7399,3.4,0.0
7400,9.0,0.3
7401,21.0,0.0
7402,16.6,0.3
7403,27.3,0.4
7404,21.2,1.2
7405,25.0,1.6
7406,36.5,1.2
7407,28.0,0.8
7408,21.4,1.6
7409,39.3,2.4
7410,21.0,0.4
7411,21.0,0.4
7412,21.0,0.4
7413,21.0,0.4
7414,21.0,0.4
7415,21.0,0.4
7416,21.0,0.4
7417,21.0,0.4
7418,21.0,0.4
7419,21.0,0.4
7420,21.0,0.4
7421,21.0,0.4
7422,21.0,0.4
7423,21.0,0.4
7424,21.0,0.4
7425,21.0,0.4
7426,21.0,0.4
7427,21.0,0.4
7428,21.0,0.4
7429,21.0,0.4
7430,21.0,0.4
7431,21.0,0.4
7432,21.0,0.4
7433,16.6,0.7
7434,27.3,0.8
7435,21.2,1.6
7436,25.0,2.0
7437,42.5,1.6
7438,21.4,1.2
7439,21.4,1.6
7440,4.7,0.0
7441,6.3,0.0
7442,6.9,0.0
7443,11.1,0.0
7444,12.5,0.1
7445,13.2,0.2
7446,16.0,0.4
7447,22.5,0.4
7448,24.8,1.2
7449,47.2,1.2
7450,45.2,0.0
7451,62.5,0.0
7452,50.0,0.8
7453,12.5,0.1
7454,12.5,0.1
7455,12.5,0.1
7456,12.5,0.1
7457,12.5,0.1
7458,12.5,0.1
7459,12.5,0.1
7460,12.5,0.1
7461,12.5,0.1
7462,12.5,0.1
7463,12.5,0.1
7464,12.5,0.1
7465,12.5,0.1
7466,12.5,0.1
7467,12.5,0.1
7468,12.5,0.1
7469,12.5,0.1
7470,12.5,0.1
7471,12.5,0.1
7472,12.5,0.1
7473,12.5,0.1
7474,12.5,0.1
7475,12.5,0.1
7476,13.2,0.2
7477,16.0,0.4
7478,22.5,0.4
7479,24.8,1.2
7480,48.1,0.8
7481,62.5,0.0
7482,62.5,0.0
7483,4.4,0.9
7484,7.2,1.0
7485,7.0,1.0
7486,7.9,1.0
7487,3.6,1.0
7488,5.8,0.9
7489,13.8,0.9
7490,14.5,1.0
7491,37.3,1.3
7492,18.2,1.0
7493,30.2,0.9
7494,26.5,0.9
7495,26.9,0.9
7496,3.6,1.0
7497,3.6,1.0
7498,3.6,1.0
7499,3.6,1.0
7500,3.6,1.0
7501,3.6,1.0
7502,3.6,1.0
7503,3.6,1.0
7504,3.6,1.0
7505,3.6,1.0
7506,3.6,1.0
7507,3.6,1.0
7508,3.6,1.0
7509,3.6,1.0
7510,3.6,1.0
7511,3.6,1.0
7512,3.6,1.0
7513,3.6,1.0
7514,3.6,1.0
7515,3.6,1.0
7516,3.6,1.0
7517,3.6,1.0
7518,3.6,1.0
7519,5.8,0.9
7520,13.8,0.9
7521,14.5,1.0
7522,37.3,1.3
7523,18.2,1.0
7524,35.7,0.9
7525,26.5,0.9
7526,0.3,0.0
7527,1.6,0.0
7528,4.3,0.0
7529,3.6,0.1
7530,5.9,0.0
7531,9.7,0.1
7532,2.8,0.0
7533,21.0,0.0
7534,13.9,0.8
7535,3.0,1.2
7536,28.5,0.4
7537,22.4,0.4
7538,23.9,1.2
7539,5.9,0.0
7540,5.9,0.0
7541,5.9,0.0
7542,5.9,0.0
7543,5.9,0.0
7544,5.9,0.0
7545,5.9,0.0
7546,5.9,0.0
7547,5.9,0.0
7548,5.9,0.0
7549,5.9,0.0
7550,5.9,0.0
7551,5.9,0.0
7552,5.9,0.0
7553,5.9,0.0
7554,5.9,0.0
7555,5.9,0.0
7556,5.9,0.0
7557,5.9,0.0
7558,5.9,0.0
7559,5.9,0.0
7560,5.9,0.0
7561,5.9,0.0
7562,9.7,0.1
7563,2.8,0.0
7564,21.0,0.0
7565,13.9,0.8
7566,3.3,0.8
7567,33.6,0.0
7568,22.4,0.4
7569,2337.3,70.6
7570,2579.3,100.0
7571,3628.5,125.3
7572,3915.0,155.8
7573,5243.8,295.5
7574,5406.0,320.7
7575,6160.5,382.8
7576,6755.2,429.6
7577,8828.0,519.8
7578,9872.4,622.4
7579,10534.8,710.9
7580,11657.7,836.1
7581,12253.1,932.9
7582,5243.8,360.6
7583,5243.8,360.6
7584,5243.8,360.6
7585,5243.8,360.6
7586,5243.8,360.6
7587,5243.8,360.6
7588,5243.8,360.6
7589,5243.8,360.6
7590,5243.8,360.6
7591,5243.8,360.6
7592,5243.8,360.6
7593,5243.8,360.6
7594,5243.8,360.6
7595,5243.8,360.6
7596,5243.8,360.6
7597,5243.8,360.6
7598,5243.8,360.6
7599,5243.8,360.6
7600,5243.8,360.6
7601,5243.8,360.6
7602,5243.8,360.6
7603,5243.8,360.6
7604,5243.8,360.6
7605,5406.0,379.5
7606,6160.5,433.6
7607,6755.2,472.6
7608,9111.3,594.6
7609,10752.1,697.2
7610,11171.7,795.0
7611,11657.7,836.1
7612,27.4,0.0
7613,59.4,0.0
7614,64.4,0.0
7615,97.0,0.3
7616,133.5,0.3
7617,149.4,0.3
7618,197.8,0.6
7619,284.4,0.4
7620,314.5,1.2
7621,424.1,0.7
7622,480.5,1.9
7623,577.6,1.6
7624,615.8,1.5
7625,188.0,0.4
7626,188.0,0.4
7627,188.0,0.4
7628,188.0,0.4
7629,188.0,0.4
7630,188.0,0.4
7631,188.0,0.4
7632,188.0,0.4
7633,188.0,0.4
7634,188.0,0.4
7635,188.0,0.4
7636,188.0,0.4
7637,188.0,0.4
7638,188.0,0.4
7639,188.0,0.4
7640,188.0,0.4
7641,188.0,0.4
7642,188.0,0.4
